Date,Country,Target
2020-10-12,nan,52.8858817552435
2020-03-19,nan,49.711031047079125
2020-10-31,USA,56.682418667704226
2020-03-15,nan,48.34911316152486
2020-08-09,Brazil,63.06495031335904
2020-03-23,nan,60.2133800450534
2020-07-30,nan,54.446000186133766
2020-06-08,USA,52.96652357484792
2020-01-17,Brazil,56.50987737505405
2020-04-04,Brazil,85.74364496790378
2020-11-20,China,31.239885513312352
2020-04-25,Brazil,70.37451692529126
2020-11-02,nan,53.800102969624625
2020-04-19,nan,44.99589844812927
2020-10-03,China,69.12187478750387
2020-02-21,nan,48.46749355139606
2020-01-06,Germany,53.6423440230309
2020-08-27,Brazil,36.79822337366825
2020-05-01,USA,73.89049217782018
2020-01-26,USA,79.46017761223032
2020-08-16,USA,64.27423696698372
2020-12-25,Brazil,41.84053754935187
2020-03-17,Brazil,62.39135318474805
2020-11-29,China,46.71675249088084
2020-11-26,Germany,53.54715328412126
2020-02-27,USA,61.03018461865519
2020-02-08,Brazil,63.60476207585172
2020-05-28,Brazil,20.262307316043803
2020-09-19,USA,62.98471807724047
2020-10-31,Brazil,60.304118996338396
2020-02-17,nan,46.42396628519041
2020-12-06,nan,62.09965197796925
2020-11-23,USA,79.398923249674
2020-12-07,Germany,46.10404278142612
2020-04-08,USA,54.55370044549371
2020-05-26,Germany,67.85189478015073
2020-04-23,Brazil,47.0662627151536
2020-03-17,Brazil,60.635590312564545
2020-07-29,China,67.40389835070299
2020-07-01,USA,54.31596025371384
2020-03-30,USA,52.45089844643885
2020-09-01,Brazil,60.23306767396144
2020-05-12,USA,28.78852149373595
2020-05-20,Germany,47.83285052904182
2020-06-22,nan,73.45055496624416
2020-10-31,Germany,65.82421525287812
2020-01-24,Brazil,36.30695558591468
2020-01-06,nan,41.36064370545959
2020-07-17,China,53.605529753913856
2020-04-08,Germany,48.590231976114254
2020-10-01,USA,49.78141987163878
2020-03-14,China,58.04006821194884
2020-11-28,nan,55.22532702178579
2020-09-18,nan,43.37503233242575
2020-08-31,USA,55.37153344836057
2020-02-13,USA,64.12742178828796
2020-09-03,Brazil,66.56786020078967
2020-06-24,USA,69.97047733703575
2020-03-09,nan,42.213243997038596
2020-10-09,Brazil,46.269780738555895
2020-08-10,Germany,37.408688879692626
2020-11-17,Brazil,65.97788878338943
2020-08-29,nan,59.50019463037636
2020-08-27,nan,64.86889033657053
2020-09-01,nan,48.94776302170471
2020-10-26,nan,62.27920713486808
2020-12-10,nan,44.706189815186534
2020-03-11,nan,74.88051545421446
2020-05-29,nan,64.93918992571233
2020-06-28,Brazil,47.531637723315335
2020-08-19,nan,52.96610095080284
2020-07-22,nan,57.251414719208135
2020-08-25,USA,52.00334086123651
2020-11-03,nan,44.529036289693735
2020-08-13,nan,49.04111917018478
2020-07-16,Germany,51.43294398423419
2020-05-24,USA,58.60132909364274
2020-07-23,Brazil,37.48740752036076
2020-11-12,USA,56.59710635875375
2020-02-20,Germany,48.97296218651502
2020-08-02,USA,54.31043041549273
2020-05-16,Brazil,31.606484560896348
2020-04-08,China,45.334283118542544
2020-05-18,nan,51.80239112799531
2020-12-26,Brazil,71.11897555560495
2020-09-25,nan,60.144401124546604
2020-07-03,Germany,47.084346018975644
2020-11-16,USA,52.80330174586752
2020-07-18,USA,35.86287410489494
2020-09-23,USA,59.799511464113905
2020-05-14,USA,33.79412944356848
2020-03-31,nan,56.48423332954374
2020-03-13,USA,39.12922638450242
2020-01-18,Germany,59.316968269093145
2020-11-25,Brazil,53.75799654383626
2020-09-08,nan,76.6179887423988
2020-11-10,nan,60.10470922921392
2020-11-12,nan,61.32135833787527
2020-04-27,nan,57.28505258509007
2020-08-16,Germany,55.40781699356589
2020-10-27,nan,70.50740789048045
2020-01-13,Germany,59.58201722284968
2020-07-24,nan,40.34070764816209
2020-12-15,China,60.27634134762622
2020-09-02,China,64.51722885271374
2020-09-13,Brazil,38.76976387893304
2020-07-06,nan,57.07865867526093
2020-04-10,USA,47.31557655439482
2020-01-27,Brazil,72.9287709706913
2020-11-11,Brazil,53.23479322495005
2020-10-07,USA,66.16813408674824
2020-02-23,USA,52.09745340565498
2020-06-22,Germany,57.76986013485148
2020-03-05,Brazil,46.42497527897398
2020-01-04,USA,53.517233118584535
2020-06-07,Germany,56.82446487289454
2020-05-28,USA,44.081105153946126
2020-02-24,Germany,52.990944965078846
2020-01-26,nan,91.9180711742366
2020-07-23,USA,54.296385641235425
2020-05-11,nan,57.97081973923142
2020-09-08,Brazil,66.28538960919005
2020-02-25,nan,48.580646489068855
2020-09-22,Germany,52.6593974667123
2020-08-08,nan,66.3295179478523
2020-07-10,Brazil,71.35248644999146
2020-03-07,Brazil,53.882705023390336
2020-11-25,China,15.247912661805472
2020-11-09,nan,55.90320513390712
2020-02-17,USA,38.5230103044772
2020-10-25,USA,83.04370525939419
2020-05-28,Germany,58.50718245600956
2020-01-10,Brazil,51.21668398364777
2020-12-23,nan,55.78093647412112
2020-06-16,Brazil,63.42214353478809
2020-10-12,Germany,59.71099615385334
2020-12-06,Germany,57.087472974384724
2020-01-07,Germany,44.935702463503524
2020-05-13,Brazil,62.23122682489998
2020-10-18,Brazil,64.73907880363011
2020-10-04,Germany,47.22315418201585
2020-08-18,Germany,35.42449874506495
2020-09-21,nan,44.0031653665439
2020-06-03,nan,60.92675299619185
2020-08-17,nan,49.645817079266855
2020-05-24,nan,41.840354846581235
2020-12-06,USA,49.91923812088732
2020-11-25,USA,49.71909859870774
2020-12-06,Brazil,49.37444887550361
2020-05-02,Brazil,56.77660648415472
2020-09-04,USA,38.790949646427705
2020-09-06,China,51.02282546643426
2020-06-02,Brazil,45.95695639333851
2020-11-13,USA,56.53756053330085
2020-11-16,nan,57.98246731080953
2020-09-20,China,37.08311047157889
2020-09-25,China,54.01180429866267
2020-05-19,nan,58.07072042665169
2020-04-28,Germany,59.55475324689604
2020-01-17,Brazil,59.675822948102436
2020-07-10,Brazil,47.89967604406829
2020-07-14,nan,56.66465467148263
2020-02-20,China,65.72633557066504
2020-09-13,China,40.87776188357546
2020-06-25,Brazil,62.52234211029553
2020-03-09,nan,73.91043054190834
2020-09-08,nan,37.12117354311357
2020-12-06,nan,36.50417620061084
2020-01-14,Germany,65.71452271626949
2020-09-03,nan,38.29572684670243
2020-10-27,Germany,44.12269940315818
2020-05-03,Germany,55.793065513145635
2020-01-20,Brazil,41.8008177686432
2020-02-25,Brazil,40.74326258614782
2020-01-20,nan,32.151396822734995
2020-04-19,nan,60.211206723494705
2020-05-01,nan,60.6611451748596
2020-12-06,USA,57.00340272658839
2020-06-09,USA,56.65869642737901
2020-06-26,Germany,46.501718971082774
2020-01-05,China,59.858468067801
2020-07-14,Germany,71.9199782293409
2020-07-12,Brazil,49.65525567874725
2020-10-10,USA,63.351189563237796
2020-01-11,nan,59.920269701222296
2020-07-31,nan,41.26881360858164
2020-01-06,USA,55.9643324251582
2020-11-27,USA,42.84802788274298
2020-02-16,China,53.111022819949376
2020-07-26,Brazil,53.80468427748128
2020-05-16,nan,46.13676948133438
2020-07-03,USA,45.05021594275491
2020-01-20,nan,52.95366562679182
2020-11-15,nan,39.809929448618064
2020-03-18,China,67.11022681986856
2020-03-22,USA,67.34024321672085
2020-08-14,nan,39.98768660143203
2020-08-26,nan,51.75470460562618
2020-06-24,China,58.80039776315814
2020-11-16,USA,58.19977312304244
2020-05-09,Germany,51.15956671722082
2020-08-16,Brazil,36.22463848106527
2020-07-23,Brazil,63.673772266922846
2020-12-28,USA,53.7772080025303
2020-05-21,Germany,56.15721439484349
2020-12-07,China,66.96903612939307
2020-10-31,USA,61.29265934122942
2020-11-16,nan,60.412816415321544
2020-05-12,USA,44.638732202200174
2020-09-10,China,60.136478086279176
2020-01-13,USA,31.776777674370315
2020-05-29,Germany,44.59219099215365
2020-03-02,Brazil,47.10066518085178
2020-06-11,USA,66.97166041832546
2020-01-23,Brazil,62.581660398863214
2020-05-26,China,28.095271593735692
2020-08-07,Germany,60.078411476117246
2020-07-26,nan,53.380233053239955
2020-02-12,USA,56.90321898337779
2020-06-05,Brazil,64.90710299121186
2020-12-19,nan,74.1622112157034
2020-09-19,Brazil,73.78757341630487
2020-02-22,nan,63.09423686472415
2020-12-15,Brazil,55.856191211157025
2020-11-25,Brazil,44.07554659822296
2020-09-18,USA,64.11109411261353
2020-11-10,USA,56.82624481267764
2020-11-01,Brazil,57.470245337452056
2020-09-06,USA,48.59250253534714
2020-09-16,nan,53.12698073410123
2020-04-15,USA,37.12075843399216
2020-02-03,nan,40.33325857143333
2020-01-19,USA,70.29344596866169
2020-04-07,USA,71.05168982812211
2020-02-17,China,65.98213050841616
2020-03-08,USA,46.45682871655946
2020-07-23,China,54.89087856337104
2020-12-07,USA,57.00845925668384
2020-01-02,nan,68.39699518836444
2020-09-16,China,43.433827882779596
2020-03-23,Germany,66.40465053071289
2020-09-27,China,45.10519525887383
2020-04-16,nan,69.24980428750959
2020-08-11,USA,57.492074229173014
2020-12-26,nan,48.71145233342752
2020-12-21,Brazil,42.797076013727896
2020-11-15,Germany,55.388840135781905
2020-05-04,USA,58.24529165914598
2020-02-21,China,78.25883158085948
2020-11-26,Brazil,73.5016423477461
2020-12-24,nan,37.15886059156408
2020-12-11,nan,52.67898685399943
2020-09-24,nan,39.63540555191169
2020-09-05,USA,78.62030687263318
2020-11-11,nan,57.7290628144817
2020-02-17,Brazil,54.474064334772336
2020-03-03,Germany,47.38512799287958
2020-04-26,USA,54.46380410252984
2020-01-24,Germany,54.05643167904614
2020-05-03,nan,44.04550606238536
2020-12-28,USA,72.86407226401741
2020-05-25,Brazil,57.6584514237326
2020-02-10,nan,55.183358213193344
2020-09-09,USA,49.522818877391686
2020-04-23,USA,54.655897572228675
2020-01-08,USA,23.725215951134604
2020-10-13,nan,70.64960122831785
2020-12-02,USA,58.16407897864714
2020-09-02,USA,59.59385385758684
2020-07-06,Brazil,44.11915174706314
2020-11-11,Brazil,65.56094092038434
2020-07-18,nan,46.23185677118539
2020-12-16,Germany,61.22252537351516
2020-08-04,Germany,54.62524405073836
2020-09-22,nan,59.169550696341474
2020-06-02,Brazil,45.131310615934794
2020-01-20,Germany,62.995906562854984
2020-09-29,Germany,51.17126929985644
2020-01-25,Germany,40.38743991995617
2020-01-13,nan,58.1561783170952
2020-05-02,nan,48.02378257188319
2020-02-13,China,67.71044722394541
2020-03-03,nan,42.344216184781615
2020-11-13,USA,59.35549484222388
2020-11-19,USA,67.81151450605432
2020-07-24,China,46.49389203589409
2020-04-20,Brazil,59.80639640025368
2020-06-27,USA,69.81587681699665
2020-09-22,nan,53.8864413458604
2020-01-23,nan,42.72171180842797
2020-09-17,Brazil,64.05251069936017
2020-02-24,USA,70.92286590559897
2020-11-02,USA,59.630425175881534
2020-01-27,USA,59.11593868609753
2020-07-23,nan,63.96140520229838
2020-11-01,Germany,79.30952794813412
2020-08-23,USA,71.82232608032892
2020-03-24,nan,55.140539506742975
2020-06-18,Germany,38.857484009698126
2020-05-05,nan,82.27277321160412
2020-07-06,Brazil,51.409063975043644
2020-04-13,USA,30.159938714806085
2020-07-16,China,51.66937546856829
2020-05-17,USA,57.3376336290977
2020-05-01,Brazil,73.23199224488093
2020-04-11,Germany,28.532692576968277
2020-06-27,Germany,44.41974251545257
2020-09-29,nan,55.99455189122951
2020-02-28,Germany,58.75046348034386
2020-05-20,USA,36.59999882928231
2020-04-03,Germany,62.679825451281765
2020-07-18,nan,75.5682550263884
2020-08-14,nan,78.03939467745042
2020-09-17,nan,57.264957851356044
2020-11-09,Brazil,45.86989496722537
2020-05-31,USA,46.93475643552056
2020-03-15,China,67.03229061179599
2020-07-15,nan,59.4033236815378
2020-11-20,USA,50.31817447783689
2020-08-26,USA,62.987125715198275
2020-03-29,USA,73.2582263414833
2020-04-27,Brazil,56.476187931678574
2020-03-28,Germany,48.280738300313395
2020-12-04,Germany,52.850341420595264
2020-07-13,USA,48.859689739856115
2020-11-25,China,45.116679257890226
2020-05-16,Germany,48.60624013815028
2020-06-15,USA,78.53149704697131
2020-08-01,Brazil,64.84103079054078
2020-07-10,Brazil,49.07782011407091
2020-07-17,Germany,61.62422293121925
2020-07-05,USA,36.41346388227174
2020-12-09,Brazil,72.38015781664244
2020-04-11,China,43.84064646507138
2020-04-13,USA,40.399137900002565
2020-11-20,China,54.081495715235434
2020-07-14,China,46.278119830377975
2020-07-26,nan,55.98858907922387
2020-08-11,Brazil,55.42963846859861
2020-04-24,Brazil,45.19721901572584
2020-05-18,USA,53.601447807727666
2020-12-01,Germany,73.03186460105458
2020-08-14,nan,56.43669904761471
2020-12-29,China,30.805185251293107
2020-08-22,USA,58.91632434447098
2020-10-08,China,57.591044512527546
2020-05-29,nan,47.26164268923496
2020-10-09,China,50.83645138093265
2020-08-17,Brazil,34.87459965737347
2020-03-10,USA,48.928338855219636
2020-09-08,Brazil,72.33260899962367
2020-02-04,nan,58.80724911781386
2020-04-01,Brazil,44.99386444173879
2020-01-07,nan,62.43253004200601
2020-07-13,Germany,59.73327422382409
2020-07-04,USA,56.60317632800414
2020-01-21,China,69.9758813586321
2020-02-22,Brazil,79.5180719455058
2020-04-17,nan,51.93717537769466
2020-11-08,Brazil,64.54945339650135
2020-06-28,China,42.149230261779806
2020-01-23,China,43.28079673338165
2020-05-24,Germany,60.23521162550114
2020-02-13,nan,61.16069352464041
2020-02-27,nan,45.11111171495765
2020-05-16,Germany,72.61630955216211
2020-10-27,China,41.516068802896754
2020-09-22,USA,55.409850972343214
2020-03-01,Germany,58.57043609359368
2020-04-28,USA,68.12340832228222
2020-10-18,Brazil,47.16640260013687
2020-06-01,Brazil,36.07000533898244
2020-11-14,Germany,54.82571370280147
2020-05-24,USA,48.87878341453421
2020-08-12,Brazil,54.17964912666412
2020-10-23,USA,31.696352847885848
2020-06-11,nan,63.63605846096427
2020-03-04,Germany,36.5240948161009
2020-09-21,nan,90.45635570782203
2020-11-09,Brazil,53.74210364538923
2020-12-13,Germany,62.99444985294399
2020-11-09,China,52.08825806217452
2020-11-20,China,50.03170204671053
2020-01-10,USA,68.10275573922543
2020-01-16,USA,43.127130055556584
2020-08-03,China,54.026603712856954
2020-06-21,Germany,52.65432268891982
2020-12-14,Germany,42.31651737873595
2020-12-22,China,33.60781008262265
2020-01-21,USA,56.41480724752862
2020-03-11,China,53.35564889291584
2020-09-19,USA,61.18657947475366
2020-03-06,Brazil,59.10790521640796
2020-12-10,China,50.7079676566914
2020-05-23,USA,23.297014078129486
2020-12-14,nan,60.330876464131514
2020-06-26,USA,51.50707563634533
2020-03-18,USA,57.85885880128699
2020-05-04,Germany,59.66374922439199
2020-02-05,nan,62.13131296676746
2020-02-01,nan,69.0549185328363
2020-10-14,nan,78.13183565064548
2020-11-12,nan,56.680988843108636
2020-12-02,Brazil,41.03357676753569
2020-01-24,USA,51.54146019034498
2020-02-18,USA,32.72985750130936
2020-09-13,nan,50.029665039848716
2020-12-05,China,43.16332214171872
2020-04-16,nan,55.9126443917272
2020-11-06,USA,50.83755821550804
2020-09-22,Germany,62.84792645859926
2020-06-21,USA,67.64743009406325
2020-10-06,nan,54.09044696472477
2020-01-08,Germany,65.83555125538521
2020-09-20,nan,57.98082920962041
2020-05-24,nan,33.55059817261648
2020-01-09,Brazil,56.94287331550193
2020-07-21,nan,51.809756867517216
2020-07-09,Brazil,48.56094364348997
2020-06-25,USA,40.74549028827594
2020-11-30,USA,57.1017918310394
2020-11-17,USA,58.60698558048521
2020-06-10,Germany,50.412707577326245
2020-11-07,Germany,24.933050788695812
2020-04-13,nan,60.30804153300952
2020-07-22,nan,65.73501598088139
2020-04-12,China,45.927479161573935
2020-06-18,USA,51.834071253148124
2020-05-12,nan,66.41416178168464
2020-07-26,China,43.77967573917216
2020-02-08,USA,52.6663052353232
2020-04-12,Brazil,63.3942429170026
2020-01-31,Brazil,74.35214557895408
2020-02-22,nan,53.21946420962265
2020-09-22,USA,53.184078732698566
2020-12-11,nan,49.25433142384988
2020-02-17,nan,51.968576793591694
2020-01-31,Brazil,45.867961209310145
2020-05-24,China,68.15455177900071
2020-08-02,nan,46.31892722339804
2020-07-27,USA,51.36854864321899
2020-01-19,USA,59.32544503010861
2020-03-10,China,45.536789647168696
2020-05-31,Brazil,46.41466247408003
2020-11-18,Brazil,58.852266676530796
2020-01-30,Brazil,88.21224199937758
2020-03-16,China,56.50923589941901
2020-07-21,nan,33.708887446054085
2020-11-02,nan,77.79414917562099
2020-05-13,USA,51.70256025889378
2020-12-13,nan,51.973715650722646
2020-09-16,nan,59.99027962248786
2020-09-21,USA,46.88247464086012
2020-06-26,nan,70.51311644033053
2020-07-05,nan,58.52117466876514
2020-12-27,Brazil,39.691698419381574
2020-01-14,nan,45.70515770382576
2020-04-22,Germany,51.81296962779618
2020-05-16,China,44.134692848111044
2020-04-22,Brazil,58.00350830517452
2020-03-26,USA,44.22784363958675
2020-11-15,China,67.74401013276986
2020-04-01,nan,51.79681489434758
2020-08-24,China,53.00583985078155
2020-11-10,Germany,51.42768127157602
2020-12-08,nan,59.85599566965757
2020-01-04,nan,47.07496629492057
2020-04-20,nan,50.97786313461915
2020-08-31,USA,55.81301319368538
2020-08-04,Germany,54.38719528943523
2020-07-06,USA,38.790425474181966
2020-07-26,nan,52.933342867970985
2020-12-10,nan,59.146666912320796
2020-01-29,nan,52.14861300451764
2020-10-05,Germany,61.97263412985296
2020-10-23,Germany,69.06396242644128
2020-01-13,Brazil,51.453192468935505
2020-02-24,Brazil,60.75997258579809
2020-01-09,nan,47.12206281037908
2020-08-26,USA,50.19965092401861
2020-01-20,Germany,43.995814261269736
2020-06-10,Germany,61.522256613378374
2020-02-15,Brazil,62.62263074940611
2020-06-26,USA,61.200807295780635
2020-12-03,Brazil,42.025562427263125
2020-07-09,USA,58.04048821662912
2020-08-20,USA,43.03286728193774
2020-01-26,Brazil,59.97750139393562
2020-05-24,China,62.52117787260453
2020-05-25,nan,38.78990323924556
2020-07-25,nan,52.84045739533784
2020-11-22,USA,60.97094873139286
2020-03-29,Germany,52.61051176730696
2020-08-25,Germany,43.362383363076745
2020-05-02,Germany,51.13764392319789
2020-07-11,USA,68.48950979845519
2020-05-10,USA,41.22284928289117
2020-08-31,nan,54.10981715910107
2020-08-19,USA,40.03780363351044
2020-08-20,nan,60.31847897679834
2020-07-08,USA,34.59167174157028
2020-06-26,USA,67.32724506546523
2020-01-06,nan,71.70622395813552
2020-02-18,nan,48.72306225622181
2020-01-28,USA,42.21205858831716
2020-09-21,Brazil,33.82867195374727
2020-11-08,Brazil,57.406087929257815
2020-07-08,Brazil,69.47597288479729
2020-09-25,Brazil,70.38571441166938
2020-12-23,USA,63.811174489621536
2020-03-26,nan,70.38690069248042
2020-12-10,nan,33.184037927974565
2020-10-08,Brazil,67.84277387168059
2020-07-26,China,58.93255759866394
2020-06-18,China,52.06073235468811
2020-03-05,Brazil,61.87424738243691
2020-05-18,Germany,64.40060309107
2020-08-11,Brazil,48.755061411369525
2020-05-22,nan,59.182830812286326
2020-01-04,USA,69.15905164366829
2020-04-25,China,52.85390651321737
2020-03-12,USA,50.908108570421945
2020-12-31,USA,71.15972405223651
2020-03-16,USA,41.61513165979566
2020-03-05,USA,55.95086786960901
2020-02-24,nan,52.10671936078843
2020-06-03,Germany,58.28538399748278
2020-01-25,nan,74.86918560601917
2020-04-21,Brazil,55.816656510162105
2020-05-20,China,51.5967717596087
2020-01-18,Brazil,43.196785699549956
2020-05-19,USA,71.29789214676197
2020-07-07,Brazil,47.11466039816001
2020-10-03,USA,54.41700300810536
2020-08-23,USA,55.319758576232296
2020-04-20,Brazil,40.85108361425678
2020-07-27,USA,60.55036954553251
2020-11-19,nan,72.09560187456611
2020-05-04,USA,77.63868897368071
2020-09-28,Germany,59.027068194997845
2020-11-26,USA,77.04923168149651
2020-03-27,Germany,64.30472937606507
